well,split,cut_idx,prefix_rows,eval_rows,method,status,detail,selected_feature,gr_shift,gr_improvement,rmse,mae,p95_abs_error,bias,sse,baseline_rmse,delta_rmse_vs_baseline
000d7d20,native_prefix,1442,1442,3836,last_value,ok,,,,,7.454442102844319,6.134966110532169,11.8700000000008,5.445565693431345,213161.56030002818,7.454442102844319,0.0
000d7d20,native_prefix,1442,1442,3836,tail_linear_md,ok,,,,,12.819082877881149,10.466485827441726,20.20017494081185,10.132218951825417,630365.6060438249,7.454442102844319,5.36464077503683
000d7d20,native_prefix,1442,1442,3836,full_linear_md,ok,,,,,781.0025232451208,703.2020713326274,1230.734742916502,703.2020713326274,2339825514.8852816,7.454442102844319,773.5480811422765
000d7d20,native_prefix,1442,1442,3836,plateau_recent_quantile,fallback,target=11746.6400;move=-0.7300;min_move=4.000,,,,7.454442102844319,6.134966110532169,11.8700000000008,5.445565693431345,213161.56030002818,7.454442102844319,0.0
000d7d20,native_prefix,1442,1442,3836,plateau_gated_tail_linear,fallback,holdout_last=0.7107;holdout_line=6.0218,,,,7.454442102844319,6.134966110532169,11.8700000000008,5.445565693431345,213161.56030002818,7.454442102844319,0.0
000d7d20,native_prefix,1442,1442,3836,best_strat_linear,ok,selected_by_prefix_holdout,Z,,,64.62759529908598,58.280021846052705,99.23374113702903,-58.280021846052705,16021921.220410397,7.454442102844319,57.173153196241664
000d7d20,native_prefix,1442,1442,3836,gr_shift_tail_linear,ok,prefix_shift=0.000;prefix_improvement=0.0000,,25.0,0.21827497480682687,16.94394109446132,14.655661841528985,25.199548693353336,14.63158967768925,1101304.6283210376,7.454442102844319,9.489498991617001
000d7d20,native_prefix,1442,1442,3836,gr_shift_plateau_quantile,fallback,eval_shift_not_confident,,0.0,0.0,7.454442102844319,6.134966110532169,11.8700000000008,5.445565693431345,213161.56030002818,7.454442102844319,0.0
000d7d20,native_prefix,1442,1442,3836,gr_shift_plateau_gated,fallback,eval_shift_not_confident,,0.0,0.0,7.454442102844319,6.134966110532169,11.8700000000008,5.445565693431345,213161.56030002818,7.454442102844319,0.0
000d7d20,native_prefix,1442,1442,3836,gr_shift_best_strat,ok,prefix_shift=0.000;prefix_improvement=0.0000,,30.0,0.20452568129325174,59.43627005451998,52.88077697501611,93.23419136191433,-52.88077697501611,13551322.879504327,7.454442102844319,51.98182795167566
000d7d20,frac_0.25,1320,1320,3958,last_value,ok,,,,,7.126345593355064,5.809661445175069,11.56000000000131,4.99849418898575,201006.24440005547,7.126345593355064,0.0
000d7d20,frac_0.25,1320,1320,3958,tail_linear_md,ok,,,,,8.385310094491143,6.829366398744325,13.604884585285708,6.0164193506348695,278300.5376571077,7.126345593355064,1.2589645011360782
000d7d20,frac_0.25,1320,1320,3958,full_linear_md,ok,,,,,909.0288152616761,814.8831249820072,1440.906158827916,814.8831249820072,3270627545.6511917,7.126345593355064,901.902469668321
000d7d20,frac_0.25,1320,1320,3958,plateau_recent_quantile,fallback,target=11746.5200;move=-0.5500;min_move=4.000,,,,7.126345593355064,5.809661445175069,11.56000000000131,4.99849418898575,201006.24440005547,7.126345593355064,0.0
000d7d20,frac_0.25,1320,1320,3958,plateau_gated_tail_linear,fallback,holdout_last=1.2870;holdout_line=4.9355,,,,7.126345593355064,5.809661445175069,11.56000000000131,4.99849418898575,201006.24440005547,7.126345593355064,0.0
000d7d20,frac_0.25,1320,1320,3958,best_strat_linear,ok,selected_by_prefix_holdout,Z,,,64.44505393494823,57.70492262157459,99.88170247124862,-57.70492262157459,16438226.977693055,7.126345593355064,57.31870834159317
000d7d20,frac_0.25,1320,1320,3958,gr_shift_tail_linear,ok,prefix_shift=0.000;prefix_improvement=0.0000,,30.0,0.04385242699887375,13.194865851917376,11.416731740618523,19.60361694384028,11.415688347286261,689105.551036677,7.126345593355064,6.0685202585623115
000d7d20,frac_0.25,1320,1320,3958,gr_shift_plateau_quantile,fallback,eval_shift_not_confident,,30.0,0.0026235075697506913,7.126345593355064,5.809661445175069,11.56000000000131,4.99849418898575,201006.24440005547,7.126345593355064,0.0
