method,splits,eval_rows,weighted_rmse,mean_rmse,median_rmse,mean_delta_rmse_vs_baseline,median_delta_rmse_vs_baseline,win_rate_vs_baseline,fallback_rate
plateau_recent_quantile,15,57397,14.563557458678254,12.668993454226,9.47121696671804,-0.4079335430054154,0.0,0.13333333333333333,0.8
last_value,15,57397,14.76400874676707,13.076926997231414,12.95911301436352,0.0,0.0,0.0,0.0
gr_shift_plateau_quantile,15,57397,15.378570071641587,13.241707392278691,12.394266325857796,0.1647803950472749,0.0,0.26666666666666666,0.4666666666666667
plateau_gated_tail_linear,15,57397,16.64107631625687,15.266108455498063,15.072226637895088,2.1891814582666456,0.0,0.0,0.6666666666666666
gr_shift_plateau_gated,15,57397,17.3176523793547,16.143287886320376,15.487724707488841,3.0663608890889593,2.466065875510253,0.06666666666666667,0.3333333333333333
gr_shift_tail_linear,15,57397,50.03812837589145,37.241786970383295,26.389198998155532,24.16485997315188,11.12614670955285,0.26666666666666666,0.06666666666666667
tail_linear_md,15,57397,51.699003090111304,37.22838865234191,23.815973747795294,24.1514616551105,8.552921459192612,0.26666666666666666,0.0
best_strat_linear,15,57397,100.7832546232124,95.03972809652504,106.61680430033847,81.9628010992936,89.03317692878039,0.0,0.0
gr_shift_best_strat,15,57397,101.00819449541959,94.22178664810905,107.7403101858306,81.14485965087763,89.47409748380495,0.0,0.0
full_linear_md,15,57397,1175.2001097494867,865.5666635326577,781.0025232451208,852.4897365354261,773.5480811422765,0.0,0.0
